	532893.663427	8420406.530021	1433.918457	102.905342	680814.000000
	532896.663427	8420406.530021	1430.918457	102.905342	680940.000000
	532899.663427	8420403.530021	1426.675781	102.905342	682092.000000
	532902.663427	8420403.530021	1423.675781	102.905342	801756.000000
	532686.663427	8420427.530021	1698.169434	143.547180	624780.000000
	532689.663427	8420424.530021	1693.926758	143.481674	624861.000000
	532689.663427	8420421.530021	1690.926758	143.269196	624924.000000
	532689.663427	8420418.530021	1687.926758	143.230896	624951.000000
	532692.663427	8420415.530021	1683.684082	143.091522	624960.000000
	532695.663427	8420415.530021	1680.684082	142.901535	627363.000000
	532698.663427	8420412.530021	1676.441406	142.749435	627381.000000
	532701.663427	8420412.530021	1673.441406	142.540283	627426.000000
	532701.663427	8420409.530021	1670.441406	142.540283	627714.000000
	532704.663427	8420406.530021	1666.198730	142.540283	627723.000000
	532707.663427	8420406.530021	1663.198730	142.434387	627750.000000
	532710.663427	8420406.530021	1660.198730	142.434387	627804.000000
	532713.663427	8420403.530021	1655.956055	142.434387	628362.000000
	532716.663427	8420400.530021	1651.713379	142.154007	628398.000000
	532719.663427	8420400.530021	1648.713379	142.090271	628470.000000
	532722.663427	8420400.530021	1645.713379	141.968002	632556.000000
	532725.663427	8420400.530021	1642.713379	141.968002	632574.000000
	532728.663427	8420400.530021	1639.713379	141.754684	632592.000000
	532731.663427	8420400.530021	1636.713379	141.560211	633915.000000
	532734.663427	8420400.530021	1633.713379	141.394028	633942.000000
	532737.663427	8420400.530021	1630.713379	141.308670	634905.000000
	532740.663427	8420400.530021	1627.713379	141.259369	635121.000000
	532743.663427	8420400.530021	1624.713379	141.259369	636165.000000
	532746.663427	8420403.530021	1620.470703	141.259369	636219.000000
	532749.663427	8420403.530021	1617.470703	141.011353	636264.000000
	532752.663427	8420403.530021	1614.470703	140.990158	637479.000000
	532755.663427	8420406.530021	1610.228027	140.990158	637596.000000
	532758.663427	8420409.530021	1605.985352	140.867447	637668.000000
	532761.663427	8420412.530021	1601.742676	140.841629	637695.000000
	532764.663427	8420412.530021	1598.742676	140.772720	637722.000000
	532767.663427	8420415.530021	1594.500000	139.718597	637767.000000
	532770.663427	8420418.530021	1590.257324	136.546631	637794.000000
	532773.663427	8420421.530021	1586.014648	133.529739	639207.000000
	532773.663427	8420424.530021	1583.014648	132.958267	639225.000000
	532773.663427	8420427.530021	1580.014648	131.848053	641844.000000
	532776.663427	8420430.530021	1575.771973	130.283096	662418.000000
	532659.663427	8420427.530021	1727.654785	144.460968	590643.000000
	532662.663427	8420427.530021	1724.654785	144.384415	590760.000000
	532665.663427	8420427.530021	1721.654785	144.256989	597312.000000
	532668.663427	8420430.530021	1717.412109	144.132690	599031.000000
	532671.663427	8420430.530021	1714.412109	144.106064	599049.000000
	532674.663427	8420430.530021	1711.412109	143.900574	599103.000000
	532677.663427	8420427.530021	1707.169434	143.860336	599130.000000
	532680.663427	8420427.530021	1704.169434	143.687897	599499.000000
	532683.663427	8420427.530021	1701.169434	143.687897	599508.000000
	532686.663427	8420427.530021	1698.169434	143.547180	624780.000000
	532614.663427	8420427.530021	1781.868164	147.159607	556947.000000
	532614.663427	8420430.530021	1778.868164	146.761368	557307.000000
	532617.663427	8420433.530021	1774.625488	146.700653	557505.000000
	532620.663427	8420436.530021	1770.382813	146.367050	559638.000000
	532623.663427	8420436.530021	1767.382813	146.312897	559647.000000
	532626.663427	8420436.530021	1764.382813	145.871933	559863.000000
	532629.663427	8420436.530021	1761.382813	145.730759	559908.000000
	532632.663427	8420433.530021	1757.140137	145.730759	559953.000000
	532635.663427	8420433.530021	1754.140137	145.362885	560007.000000
	532638.663427	8420433.530021	1751.140137	145.017227	568845.000000
	532641.663427	8420433.530021	1748.140137	144.911789	569124.000000
	532644.663427	8420433.530021	1745.140137	144.911789	569160.000000
	532647.663427	8420433.530021	1742.140137	144.911789	569520.000000
	532650.663427	8420430.530021	1737.897461	144.911789	570096.000000
	532653.663427	8420430.530021	1734.897461	144.911789	570123.000000
	532656.663427	8420430.530021	1731.897461	144.769211	570132.000000
	532659.663427	8420427.530021	1727.654785	144.460968	590643.000000
	532524.663427	8420391.530021	1905.508301	156.200806	527904.000000
	532527.663427	8420391.530021	1902.508301	156.008026	527931.000000
	532530.663427	8420394.530021	1898.265625	156.008026	528093.000000
	532533.663427	8420394.530021	1895.265625	155.704056	528228.000000
	532536.663427	8420394.530021	1892.265625	155.244751	528363.000000
	532539.663427	8420394.530021	1889.265625	154.860641	528768.000000
	532542.663427	8420394.530021	1886.265625	154.484909	528867.000000
	532545.663427	8420394.530021	1883.265625	154.436722	528894.000000
	532548.663427	8420394.530021	1880.265625	154.348694	529605.000000
	532551.663427	8420397.530021	1876.022949	153.966751	530496.000000
	532554.663427	8420400.530021	1871.780273	153.513885	531279.000000
	532557.663427	8420403.530021	1867.537598	152.929367	531315.000000
	532560.663427	8420403.530021	1864.537598	152.709854	531954.000000
	532563.663427	8420406.530021	1860.294922	152.709854	535635.000000
	532566.663427	8420406.530021	1857.294922	152.551865	535680.000000
	532569.663427	8420409.530021	1853.052246	152.125565	535716.000000
	532572.663427	8420409.530021	1850.052246	151.591171	538515.000000
	532575.663427	8420409.530021	1847.052246	151.591171	538524.000000
	532578.663427	8420409.530021	1844.052246	151.001678	538749.000000
	532581.663427	8420409.530021	1841.052246	150.875473	538767.000000
	532581.663427	8420406.530021	1838.052246	150.869751	538776.000000
	532581.663427	8420403.530021	1835.052246	150.786850	538938.000000
	532584.663427	8420403.530021	1832.052246	150.774307	539019.000000
	532587.663427	8420403.530021	1829.052246	150.761780	539037.000000
	532590.663427	8420400.530021	1824.809570	150.185516	539064.000000
	532593.663427	8420397.530021	1820.566895	149.784027	544284.000000
	532596.663427	8420400.530021	1816.324219	149.784027	544329.000000
	532599.663427	8420403.530021	1812.081543	149.666016	544473.000000
	532602.663427	8420406.530021	1807.838867	149.534866	544491.000000
	532605.663427	8420409.530021	1803.596191	148.995773	544509.000000
	532608.663427	8420412.530021	1799.353516	148.259735	544518.000000
	532608.663427	8420415.530021	1796.353516	147.878815	545724.000000
	532608.663427	8420418.530021	1793.353516	147.878815	546489.000000
	532611.663427	8420421.530021	1789.110840	147.878815	546570.000000
	532614.663427	8420424.530021	1784.868164	147.392044	546651.000000
	532614.663427	8420427.530021	1781.868164	147.159607	556947.000000
	532518.663427	8420382.530021	1916.993652	156.903412	509427.000000
	532518.663427	8420385.530021	1913.993652	156.729324	509661.000000
	532521.663427	8420388.530021	1909.750977	156.476517	509778.000000
	532524.663427	8420391.530021	1905.508301	156.200806	527904.000000
	532443.663427	8420319.530021	2042.391113	166.772980	461196.000000
	532446.663427	8420322.530021	2038.148438	166.662598	462168.000000
	532449.663427	8420325.530021	2033.905762	166.662598	462213.000000
	532452.663427	8420325.530021	2030.905762	166.662598	462708.000000
	532455.663427	8420325.530021	2027.905762	166.662598	462717.000000
	532458.663427	8420328.530021	2023.663086	166.662598	463590.000000
	532461.663427	8420328.530021	2020.663086	166.662598	465210.000000
	532464.663427	8420331.530021	2016.420410	166.662598	465867.000000
	532467.663427	8420334.530021	2012.177734	165.728363	465975.000000
	532470.663427	8420337.530021	2007.935059	164.555542	466029.000000
	532470.663427	8420340.530021	2004.935059	164.425247	466425.000000
	532473.663427	8420340.530021	2001.935059	164.425247	466893.000000
	532476.663427	8420340.530021	1998.935059	164.425247	466965.000000
	532479.663427	8420337.530021	1994.692383	164.425247	468774.000000
	532482.663427	8420340.530021	1990.449707	164.067566	468801.000000
	532485.663427	8420343.530021	1986.207031	162.859787	468990.000000
	532488.663427	8420343.530021	1983.207031	162.628357	469026.000000
	532491.663427	8420343.530021	1980.207031	162.527863	472743.000000
	532494.663427	8420346.530021	1975.964355	162.383163	472797.000000
	532497.663427	8420346.530021	1972.964355	162.073059	473022.000000
	532500.663427	8420343.530021	1968.721680	161.575974	473148.000000
	532503.663427	8420346.530021	1964.479004	161.365280	473175.000000
	532506.663427	8420346.530021	1961.479004	160.939896	474291.000000
	532509.663427	8420346.530021	1958.479004	160.314835	474822.000000
	532512.663427	8420349.530021	1954.236328	160.105957	474849.000000
	532515.663427	8420349.530021	1951.236328	159.601547	475623.000000
	532515.663427	8420352.530021	1948.236328	159.470139	475659.000000
	532518.663427	8420355.530021	1943.993652	159.163986	476055.000000
	532518.663427	8420358.530021	1940.993652	159.013504	476118.000000
	532518.663427	8420361.530021	1937.993652	158.890656	476136.000000
	532518.663427	8420364.530021	1934.993652	158.693695	476154.000000
	532518.663427	8420367.530021	1931.993652	158.300217	476163.000000
	532518.663427	8420370.530021	1928.993652	158.032227	477927.000000
	532518.663427	8420373.530021	1925.993652	157.997513	477945.000000
	532518.663427	8420376.530021	1922.993652	157.501373	477972.000000
	532518.663427	8420379.530021	1919.993652	157.118988	478080.000000
	532518.663427	8420382.530021	1916.993652	156.903412	509427.000000
	532401.663427	8420301.530021	2093.604492	170.995758	446886.000000
	532404.663427	8420304.530021	2089.361816	170.354828	447003.000000
	532407.663427	8420304.530021	2086.361816	170.354828	447021.000000
	532410.663427	8420304.530021	2083.361816	170.102371	447048.000000
	532410.663427	8420307.530021	2080.361816	170.010330	447174.000000
	532413.663427	8420307.530021	2077.361816	170.010330	447183.000000
	532416.663427	8420307.530021	2074.361816	169.450058	447642.000000
	532419.663427	8420307.530021	2071.361816	169.391098	448713.000000
	532422.663427	8420310.530021	2067.119141	169.391098	449217.000000
	532425.663427	8420313.530021	2062.876465	169.391098	449514.000000
	532428.663427	8420316.530021	2058.633789	169.391098	449694.000000
	532431.663427	8420316.530021	2055.633789	169.204056	449712.000000
	532434.663427	8420316.530021	2052.633789	168.495850	449730.000000
	532437.663427	8420316.530021	2049.633789	167.473007	451134.000000
	532440.663427	8420319.530021	2045.391113	167.155930	451683.000000
	532443.663427	8420319.530021	2042.391113	166.772980	461196.000000
	532395.663427	8420301.530021	2099.604492	171.097900	434439.000000
	532398.663427	8420301.530021	2096.604492	171.097900	434484.000000
	532401.663427	8420301.530021	2093.604492	170.995758	446886.000000
	532329.663427	8420256.530021	2191.273926	181.127579	399204.000000
	532332.663427	8420259.530021	2187.031250	180.574997	399564.000000
	532335.663427	8420262.530021	2182.788574	180.574997	400086.000000
	532338.663427	8420262.530021	2179.788574	180.103333	400140.000000
	532341.663427	8420265.530021	2175.545898	180.103333	400464.000000
	532344.663427	8420265.530021	2172.545898	180.053162	401211.000000
	532347.663427	8420265.530021	2169.545898	179.677383	401238.000000
	532350.663427	8420265.530021	2166.545898	179.163773	401301.000000
	532353.663427	8420268.530021	2162.303223	178.596573	401922.000000
	532356.663427	8420268.530021	2159.303223	178.460907	401931.000000
	532359.663427	8420268.530021	2156.303223	178.133545	401940.000000
	532362.663427	8420268.530021	2153.303223	176.961670	402246.000000
	532365.663427	8420268.530021	2150.303223	176.148880	402291.000000
	532368.663427	8420268.530021	2147.303223	175.610138	407187.000000
	532371.663427	8420271.530021	2143.060547	174.788559	407574.000000
	532374.663427	8420271.530021	2140.060547	174.294174	408069.000000
	532377.663427	8420274.530021	2135.817871	173.842667	409032.000000
	532380.663427	8420277.530021	2131.575195	173.490860	410733.000000
	532380.663427	8420280.530021	2128.575195	173.448868	410742.000000
	532380.663427	8420283.530021	2125.575195	173.153229	411390.000000
	532383.663427	8420286.530021	2121.332520	172.936554	411417.000000
	532383.663427	8420289.530021	2118.332520	172.217728	413091.000000
	532386.663427	8420292.530021	2114.089844	171.969284	413361.000000
	532389.663427	8420292.530021	2111.089844	171.439819	413379.000000
	532392.663427	8420295.530021	2106.847168	171.347977	413622.000000
	532392.663427	8420298.530021	2103.847168	171.110535	413901.000000
	532395.663427	8420301.530021	2099.604492	171.097900	434439.000000
	532296.663427	8420175.530021	2291.943359	190.599014	362232.000000
	532296.663427	8420178.530021	2288.943359	189.486618	362466.000000
	532299.663427	8420181.530021	2284.700684	189.341156	362511.000000
	532299.663427	8420184.530021	2281.700684	189.025879	362574.000000
	532302.663427	8420187.530021	2277.458008	188.689636	363321.000000
	532302.663427	8420190.530021	2274.458008	188.525864	363339.000000
	532305.663427	8420193.530021	2270.215332	188.275009	364239.000000
	532305.663427	8420196.530021	2267.215332	188.147156	364257.000000
	532305.663427	8420199.530021	2264.215332	187.642181	364968.000000
	532302.663427	8420202.530021	2259.972656	187.302673	365238.000000
	532302.663427	8420205.530021	2256.972656	187.298203	365850.000000
	532302.663427	8420208.530021	2253.972656	187.065765	365994.000000
	532302.663427	8420211.530021	2250.972656	186.993698	366156.000000
	532305.663427	8420214.530021	2246.729980	186.682159	366300.000000
	532305.663427	8420217.530021	2243.729980	186.241058	368424.000000
	532305.663427	8420220.530021	2240.729980	186.115494	368460.000000
	532305.663427	8420223.530021	2237.729980	185.957184	369099.000000
	532305.663427	8420226.530021	2234.729980	185.606750	369765.000000
	532308.663427	8420229.530021	2230.487305	185.606750	369819.000000
	532311.663427	8420232.530021	2226.244629	185.438904	370035.000000
	532314.663427	8420232.530021	2223.244629	185.151123	370089.000000
	532317.663427	8420235.530021	2219.001953	184.765106	370134.000000
	532320.663427	8420235.530021	2216.001953	184.547775	370647.000000
	532323.663427	8420238.530021	2211.759277	184.232803	370710.000000
	532326.663427	8420241.530021	2207.516602	183.300461	370773.000000
	532329.663427	8420244.530021	2203.273926	182.629288	370782.000000
	532329.663427	8420247.530021	2200.273926	182.059784	370827.000000
	532329.663427	8420250.530021	2197.273926	181.765488	370854.000000
	532329.663427	8420253.530021	2194.273926	181.471191	370863.000000
	532329.663427	8420256.530021	2191.273926	181.127579	399204.000000
	532266.663427	8420160.530021	2329.914063	195.007782	327564.000000
	532269.663427	8420160.530021	2326.914063	195.007782	327582.000000
	532272.663427	8420160.530021	2323.914063	193.023682	327672.000000
	532275.663427	8420160.530021	2320.914063	192.546204	327870.000000
	532278.663427	8420160.530021	2317.914063	192.546204	328707.000000
	532281.663427	8420163.530021	2313.671387	192.234528	328734.000000
	532284.663427	8420166.530021	2309.428711	191.715363	328797.000000
	532287.663427	8420166.530021	2306.428711	191.229568	330741.000000
